WPiVideoFrame(index=0; frame_type=2; frame_size=27; video_size=27; split_size=27; timestamp=None; complete=True)
WPiVideoFrame(index=380; frame_type=0; frame_size=19282; video_size=4030980; split_size=4030980; timestamp=1874475; complete=True)
APiVideoFrame(index=381; frame_type=3; frame_size=4920; video_size=4030980; split_size=4030980; timestamp=None; complete=True)
WPiVideoFrame(index=382; frame_type=0; frame_size=19498; video_size=4050478; split_size=4050478; timestamp=1884447; complete=True)
APiVideoFrame(index=383; frame_type=3; frame_size=4920; video_size=4050478; split_size=4050478; timestamp=None; complete=True)
WPiVideoFrame(index=384; frame_type=0; frame_size=19161; video_size=4069639; split_size=4069639; timestamp=1894417; complete=True)
APiVideoFrame(index=385; frame_type=3; frame_size=4920; video_size=4069639; split_size=4069639; timestamp=None; complete=True)
WPiVideoFrame(index=386; frame_type=0; frame_size=20283; video_size=4089922; split_size=4089922; timestamp=1904387; complete=True)
APiVideoFrame(index=387; frame_type=3; frame_size=4920; video_size=4089922; split_size=4089922; timestamp=None; complete=True)
WPiVideoFrame(index=388; frame_type=0; frame_size=25645; video_size=4115567; split_size=4115567; timestamp=1914357; complete=True)
APiVideoFrame(index=389; frame_type=3; frame_size=4920; video_size=4115567; split_size=4115567; timestamp=None; complete=True)
WPiVideoFrame(index=390; frame_type=0; frame_size=18645; video_size=4134212; split_size=4134212; timestamp=1924328; complete=True)
APiVideoFrame(index=391; frame_type=3; frame_size=4920; video_size=4134212; split_size=4134212; timestamp=None; complete=True)
WPiVideoFrame(index=392; frame_type=0; frame_size=18135; video_size=4152347; split_size=4152347; timestamp=1934299; complete=True)
APiVideoFrame(index=393; frame_type=3; frame_size=4920; video_size=4152347; split_size=4152347; timestamp=None; complete=True)
WPiVideoFrame(index=394; frame_type=0; frame_size=18289; video_size=4170636; split_size=4170636; timestamp=1944269; complete=True)
APiVideoFrame(index=395; frame_type=3; frame_size=4920; video_size=4170636; split_size=4170636; timestamp=None; complete=True)
WPiVideoFrame(index=396; frame_type=0; frame_size=18341; video_size=4188977; split_size=4188977; timestamp=1954241; complete=True)
APiVideoFrame(index=397; frame_type=3; frame_size=4920; video_size=4188977; split_size=4188977; timestamp=None; complete=True)
WPiVideoFrame(index=398; frame_type=0; frame_size=22391; video_size=4211368; split_size=4211368; timestamp=1964210; complete=True)
APiVideoFrame(index=399; frame_type=3; frame_size=4920; video_size=4211368; split_size=4211368; timestamp=None; complete=True)
WPiVideoFrame(index=400; frame_type=0; frame_size=18523; video_size=4229891; split_size=4229891; timestamp=1974181; complete=True)
APiVideoFrame(index=401; frame_type=3; frame_size=4920; video_size=4229891; split_size=4229891; timestamp=None; complete=True)
WPiVideoFrame(index=402; frame_type=0; frame_size=18960; video_size=4248851; split_size=4248851; timestamp=1984151; complete=True)
APiVideoFrame(index=403; frame_type=3; frame_size=4920; video_size=4248851; split_size=4248851; timestamp=None; complete=True)
WPiVideoFrame(index=404; frame_type=0; frame_size=18621; video_size=4267472; split_size=4267472; timestamp=1994123; complete=True)
APiVideoFrame(index=405; frame_type=3; frame_size=4920; video_size=4267472; split_size=4267472; timestamp=None; complete=True)
WPiVideoFrame(index=406; frame_type=0; frame_size=22223; video_size=4289695; split_size=4289695; timestamp=2004092; complete=True)
APiVideoFrame(index=407; frame_type=3; frame_size=4920; video_size=4289695; split_size=4289695; timestamp=None; complete=True)
WPiVideoFrame(index=408; frame_type=0; frame_size=22266; video_size=4311961; split_size=4311961; timestamp=2014071; complete=True)
APiVideoFrame(index=409; frame_type=3; frame_size=4920; video_size=4311961; split_size=4311961; timestamp=None; complete=True)
WPiVideoFrame(index=410; frame_type=0; frame_size=18521; video_size=4330482; split_size=4330482; timestamp=2024035; complete=True)
APiVideoFrame(index=411; frame_type=3; frame_size=4920; video_size=4330482; split_size=4330482; timestamp=None; complete=True)
WPiVideoFrame(index=412; frame_type=0; frame_size=22078; video_size=4352560; split_size=4352560; timestamp=2034005; complete=True)
APiVideoFrame(index=413; frame_type=3; frame_size=4920; video_size=4352560; split_size=4352560; timestamp=None; complete=True)
WPiVideoFrame(index=414; frame_type=0; frame_size=21985; video_size=4374545; split_size=4374545; timestamp=2043976; complete=True)
APiVideoFrame(index=415; frame_type=3; frame_size=4920; video_size=4374545; split_size=4374545; timestamp=None; complete=True)
WPiVideoFrame(index=416; frame_type=0; frame_size=22281; video_size=4396826; split_size=4396826; timestamp=2053947; complete=True)
APiVideoFrame(index=417; frame_type=3; frame_size=4920; video_size=4396826; split_size=4396826; timestamp=None; complete=True)
WPiVideoFrame(index=418; frame_type=0; frame_size=22063; video_size=4418889; split_size=4418889; timestamp=2063916; complete=True)
APiVideoFrame(index=419; frame_type=3; frame_size=4920; video_size=4418889; split_size=4418889; timestamp=None; complete=True)
WPiVideoFrame(index=420; frame_type=0; frame_size=21097; video_size=4439986; split_size=4439986; timestamp=2073887; complete=True)
APiVideoFrame(index=421; frame_type=3; frame_size=4920; video_size=4439986; split_size=4439986; timestamp=None; complete=True)
WPiVideoFrame(index=422; frame_type=0; frame_size=24047; video_size=4464033; split_size=4464033; timestamp=2083858; complete=True)
APiVideoFrame(index=423; frame_type=3; frame_size=4920; video_size=4464033; split_size=4464033; timestamp=None; complete=True)
WPiVideoFrame(index=424; frame_type=0; frame_size=21905; video_size=4485938; split_size=4485938; timestamp=2093828; complete=True)
APiVideoFrame(index=425; frame_type=3; frame_size=4920; video_size=4485938; split_size=4485938; timestamp=None; complete=True)
WPiVideoFrame(index=426; frame_type=0; frame_size=21664; video_size=4507602; split_size=4507602; timestamp=2103798; complete=True)
APiVideoFrame(index=427; frame_type=3; frame_size=4920; video_size=4507602; split_size=4507602; timestamp=None; complete=True)
WPiVideoFrame(index=428; frame_type=0; frame_size=21993; video_size=4529595; split_size=4529595; timestamp=2113770; complete=True)
APiVideoFrame(index=429; frame_type=3; frame_size=4920; video_size=4529595; split_size=4529595; timestamp=None; complete=True)
WPiVideoFrame(index=430; frame_type=0; frame_size=22738; video_size=4552333; split_size=4552333; timestamp=2123740; complete=True)
APiVideoFrame(index=431; frame_type=3; frame_size=4920; video_size=4552333; split_size=4552333; timestamp=None; complete=True)
WPiVideoFrame(index=432; frame_type=0; frame_size=18573; video_size=4570906; split_size=4570906; timestamp=2133711; complete=True)
APiVideoFrame(index=433; frame_type=3; frame_size=4920; video_size=4570906; split_size=4570906; timestamp=None; complete=True)
WPiVideoFrame(index=434; frame_type=0; frame_size=18325; video_size=4589231; split_size=4589231; timestamp=2143684; complete=True)
APiVideoFrame(index=435; frame_type=3; frame_size=4920; video_size=4589231; split_size=4589231; timestamp=None; complete=True)
WPiVideoFrame(index=436; frame_type=0; frame_size=22719; video_size=4611950; split_size=4611950; timestamp=2153652; complete=True)
APiVideoFrame(index=437; frame_type=3; frame_size=4920; video_size=4611950; split_size=4611950; timestamp=None; complete=True)
WPiVideoFrame(index=438; frame_type=0; frame_size=22676; video_size=4634626; split_size=4634626; timestamp=2163622; complete=True)
APiVideoFrame(index=439; frame_type=3; frame_size=4920; video_size=4634626; split_size=4634626; timestamp=None; complete=True)
WPiVideoFrame(index=440; frame_type=0; frame_size=18722; video_size=4653348; split_size=4653348; timestamp=2173593; complete=True)
APiVideoFrame(index=441; frame_type=3; frame_size=4920; video_size=4653348; split_size=4653348; timestamp=None; complete=True)
WPiVideoFrame(index=442; frame_type=0; frame_size=17803; video_size=4671151; split_size=4671151; timestamp=2183563; complete=True)
APiVideoFrame(index=443; frame_type=3; frame_size=4920; video_size=4671151; split_size=4671151; timestamp=None; complete=True)
WPiVideoFrame(index=444; frame_type=0; frame_size=22386; video_size=4693537; split_size=4693537; timestamp=2193537; complete=True)
APiVideoFrame(index=445; frame_type=3; frame_size=4920; video_size=4693537; split_size=4693537; timestamp=None; complete=True)
WPiVideoFrame(index=446; frame_type=0; frame_size=22637; video_size=4716174; split_size=4716174; timestamp=2203506; complete=True)
APiVideoFrame(index=447; frame_type=3; frame_size=4920; video_size=4716174; split_size=4716174; timestamp=None; complete=True)
WPiVideoFrame(index=448; frame_type=0; frame_size=22829; video_size=4739003; split_size=4739003; timestamp=2213475; complete=True)
APiVideoFrame(index=449; frame_type=3; frame_size=4920; video_size=4739003; split_size=4739003; timestamp=None; complete=True)
WPiVideoFrame(index=450; frame_type=0; frame_size=19152; video_size=4758155; split_size=4758155; timestamp=2223446; complete=True)
APiVideoFrame(index=451; frame_type=3; frame_size=4920; video_size=4758155; split_size=4758155; timestamp=None; complete=True)
WPiVideoFrame(index=452; frame_type=0; frame_size=21540; video_size=4779695; split_size=4779695; timestamp=2233418; complete=True)
APiVideoFrame(index=453; frame_type=3; frame_size=4920; video_size=4779695; split_size=4779695; timestamp=None; complete=True)
WPiVideoFrame(index=454; frame_type=0; frame_size=24692; video_size=4804387; split_size=4804387; timestamp=2243387; complete=True)
APiVideoFrame(index=455; frame_type=3; frame_size=4920; video_size=4804387; split_size=4804387; timestamp=None; complete=True)
WPiVideoFrame(index=456; frame_type=0; frame_size=23113; video_size=4827500; split_size=4827500; timestamp=2253357; complete=True)
APiVideoFrame(index=457; frame_type=3; frame_size=4920; video_size=4827500; split_size=4827500; timestamp=None; complete=True)
WPiVideoFrame(index=458; frame_type=0; frame_size=18779; video_size=4846279; split_size=4846279; timestamp=2263328; complete=True)
APiVideoFrame(index=459; frame_type=3; frame_size=4920; video_size=4846279; split_size=4846279; timestamp=None; complete=True)
WPiVideoFrame(index=460; frame_type=0; frame_size=18402; video_size=4864681; split_size=4864681; timestamp=2273298; complete=True)
APiVideoFrame(index=461; frame_type=3; frame_size=4920; video_size=4864681; split_size=4864681; timestamp=None; complete=True)
WPiVideoFrame(index=462; frame_type=0; frame_size=22041; video_size=4886722; split_size=4886722; timestamp=2283269; complete=True)
APiVideoFrame(index=463; frame_type=3; frame_size=4920; video_size=4886722; split_size=4886722; timestamp=None; complete=True)
WPiVideoFrame(index=464; frame_type=0; frame_size=21835; video_size=4908557; split_size=4908557; timestamp=2293242; complete=True)
APiVideoFrame(index=465; frame_type=3; frame_size=4920; video_size=4908557; split_size=4908557; timestamp=None; complete=True)
WPiVideoFrame(index=466; frame_type=0; frame_size=22512; video_size=4931069; split_size=4931069; timestamp=2303210; complete=True)
APiVideoFrame(index=467; frame_type=3; frame_size=4920; video_size=4931069; split_size=4931069; timestamp=None; complete=True)
WPiVideoFrame(index=468; frame_type=0; frame_size=18389; video_size=4949458; split_size=4949458; timestamp=2313181; complete=True)
APiVideoFrame(index=469; frame_type=3; frame_size=4920; video_size=4949458; split_size=4949458; timestamp=None; complete=True)
WPiVideoFrame(index=470; frame_type=0; frame_size=22935; video_size=4972393; split_size=4972393; timestamp=2323152; complete=True)
APiVideoFrame(index=471; frame_type=3; frame_size=4920; video_size=4972393; split_size=4972393; timestamp=None; complete=True)
WPiVideoFrame(index=472; frame_type=0; frame_size=18295; video_size=4990688; split_size=4990688; timestamp=2333122; complete=True)
APiVideoFrame(index=473; frame_type=3; frame_size=4920; video_size=4990688; split_size=4990688; timestamp=None; complete=True)
WPiVideoFrame(index=474; frame_type=0; frame_size=21937; video_size=5012625; split_size=5012625; timestamp=2343093; complete=True)
APiVideoFrame(index=475; frame_type=3; frame_size=4920; video_size=5012625; split_size=5012625; timestamp=None; complete=True)
WPiVideoFrame(index=476; frame_type=0; frame_size=22432; video_size=5035057; split_size=5035057; timestamp=2353064; complete=True)
APiVideoFrame(index=477; frame_type=3; frame_size=4920; video_size=5035057; split_size=5035057; timestamp=None; complete=True)
WPiVideoFrame(index=478; frame_type=0; frame_size=22077; video_size=5057134; split_size=5057134; timestamp=2363034; complete=True)
APiVideoFrame(index=479; frame_type=3; frame_size=4920; video_size=5057134; split_size=5057134; timestamp=None; complete=True)
WPiVideoFrame(index=480; frame_type=0; frame_size=22249; video_size=5079383; split_size=5079383; timestamp=2373008; complete=True)
APiVideoFrame(index=481; frame_type=3; frame_size=4920; video_size=5079383; split_size=5079383; timestamp=None; complete=True)
WPiVideoFrame(index=482; frame_type=0; frame_size=21852; video_size=5101235; split_size=5101235; timestamp=2382976; complete=True)
APiVideoFrame(index=483; frame_type=3; frame_size=4920; video_size=5101235; split_size=5101235; timestamp=None; complete=True)
WPiVideoFrame(index=484; frame_type=2; frame_size=27; video_size=5101262; split_size=5101262; timestamp=None; complete=True)
WPiVideoFrame(index=485; frame_type=1; frame_size=48303; video_size=5149565; split_size=5149565; timestamp=2392946; complete=True)
APiVideoFrame(index=486; frame_type=3; frame_size=4920; video_size=5149565; split_size=5149565; timestamp=None; complete=True)
WPiVideoFrame(index=487; frame_type=0; frame_size=20944; video_size=5170509; split_size=5170509; timestamp=2402917; complete=True)
APiVideoFrame(index=488; frame_type=3; frame_size=4920; video_size=5170509; split_size=5170509; timestamp=None; complete=True)
WPiVideoFrame(index=489; frame_type=0; frame_size=24769; video_size=5195278; split_size=5195278; timestamp=2412887; complete=True)
APiVideoFrame(index=490; frame_type=3; frame_size=4920; video_size=5195278; split_size=5195278; timestamp=None; complete=True)
WPiVideoFrame(index=491; frame_type=0; frame_size=17961; video_size=5213239; split_size=5213239; timestamp=2422858; complete=True)
APiVideoFrame(index=492; frame_type=3; frame_size=4920; video_size=5213239; split_size=5213239; timestamp=None; complete=True)
WPiVideoFrame(index=493; frame_type=0; frame_size=18003; video_size=5231242; split_size=5231242; timestamp=2432829; complete=True)
APiVideoFrame(index=494; frame_type=3; frame_size=4920; video_size=5231242; split_size=5231242; timestamp=None; complete=True)
WPiVideoFrame(index=495; frame_type=0; frame_size=18438; video_size=5249680; split_size=5249680; timestamp=2442800; complete=True)
APiVideoFrame(index=496; frame_type=3; frame_size=4920; video_size=5249680; split_size=5249680; timestamp=None; complete=True)
WPiVideoFrame(index=497; frame_type=0; frame_size=18742; video_size=5268422; split_size=5268422; timestamp=2452769; complete=True)
APiVideoFrame(index=498; frame_type=3; frame_size=4920; video_size=5268422; split_size=5268422; timestamp=None; complete=True)
WPiVideoFrame(index=499; frame_type=0; frame_size=19043; video_size=5287465; split_size=5287465; timestamp=2462742; complete=True)
APiVideoFrame(index=500; frame_type=3; frame_size=4920; video_size=5287465; split_size=5287465; timestamp=None; complete=True)
WPiVideoFrame(index=501; frame_type=0; frame_size=18446; video_size=5305911; split_size=5305911; timestamp=2472711; complete=True)
APiVideoFrame(index=502; frame_type=3; frame_size=4920; video_size=5305911; split_size=5305911; timestamp=None; complete=True)
WPiVideoFrame(index=503; frame_type=0; frame_size=18960; video_size=5324871; split_size=5324871; timestamp=2482681; complete=True)
APiVideoFrame(index=504; frame_type=3; frame_size=4920; video_size=5324871; split_size=5324871; timestamp=None; complete=True)
WPiVideoFrame(index=505; frame_type=0; frame_size=19265; video_size=5344136; split_size=5344136; timestamp=2492653; complete=True)
APiVideoFrame(index=506; frame_type=3; frame_size=4920; video_size=5344136; split_size=5344136; timestamp=None; complete=True)
WPiVideoFrame(index=507; frame_type=0; frame_size=18621; video_size=5362757; split_size=5362757; timestamp=2502623; complete=True)
APiVideoFrame(index=508; frame_type=3; frame_size=4920; video_size=5362757; split_size=5362757; timestamp=None; complete=True)
WPiVideoFrame(index=509; frame_type=0; frame_size=18240; video_size=5380997; split_size=5380997; timestamp=2512593; complete=True)
APiVideoFrame(index=510; frame_type=3; frame_size=4920; video_size=5380997; split_size=5380997; timestamp=None; complete=True)
WPiVideoFrame(index=511; frame_type=0; frame_size=18256; video_size=5399253; split_size=5399253; timestamp=2522564; complete=True)
APiVideoFrame(index=512; frame_type=3; frame_size=4920; video_size=5399253; split_size=5399253; timestamp=None; complete=True)
WPiVideoFrame(index=513; frame_type=0; frame_size=22495; video_size=5421748; split_size=5421748; timestamp=2532534; complete=True)
APiVideoFrame(index=514; frame_type=3; frame_size=4920; video_size=5421748; split_size=5421748; timestamp=None; complete=True)
WPiVideoFrame(index=515; frame_type=0; frame_size=23104; video_size=5444852; split_size=5444852; timestamp=2542505; complete=True)
APiVideoFrame(index=516; frame_type=3; frame_size=4920; video_size=5444852; split_size=5444852; timestamp=None; complete=True)
WPiVideoFrame(index=517; frame_type=0; frame_size=19227; video_size=5464079; split_size=5464079; timestamp=2552483; complete=True)
APiVideoFrame(index=518; frame_type=3; frame_size=4920; video_size=5464079; split_size=5464079; timestamp=None; complete=True)
WPiVideoFrame(index=519; frame_type=0; frame_size=19064; video_size=5483143; split_size=5483143; timestamp=2562446; complete=True)
APiVideoFrame(index=520; frame_type=3; frame_size=4920; video_size=5483143; split_size=5483143; timestamp=None; complete=True)
WPiVideoFrame(index=521; frame_type=0; frame_size=21000; video_size=5504143; split_size=5504143; timestamp=2572418; complete=True)
APiVideoFrame(index=522; frame_type=3; frame_size=4920; video_size=5504143; split_size=5504143; timestamp=None; complete=True)
WPiVideoFrame(index=523; frame_type=0; frame_size=25211; video_size=5529354; split_size=5529354; timestamp=2582389; complete=True)
APiVideoFrame(index=524; frame_type=3; frame_size=4920; video_size=5529354; split_size=5529354; timestamp=None; complete=True)
WPiVideoFrame(index=525; frame_type=0; frame_size=21968; video_size=5551322; split_size=5551322; timestamp=2592358; complete=True)
APiVideoFrame(index=526; frame_type=3; frame_size=4920; video_size=5551322; split_size=5551322; timestamp=None; complete=True)
WPiVideoFrame(index=527; frame_type=0; frame_size=17947; video_size=5569269; split_size=5569269; timestamp=2602329; complete=True)
APiVideoFrame(index=528; frame_type=3; frame_size=4920; video_size=5569269; split_size=5569269; timestamp=None; complete=True)
WPiVideoFrame(index=529; frame_type=0; frame_size=22047; video_size=5591316; split_size=5591316; timestamp=2612300; complete=True)
APiVideoFrame(index=530; frame_type=3; frame_size=4920; video_size=5591316; split_size=5591316; timestamp=None; complete=True)
WPiVideoFrame(index=531; frame_type=0; frame_size=22240; video_size=5613556; split_size=5613556; timestamp=2622271; complete=True)
APiVideoFrame(index=532; frame_type=3; frame_size=4920; video_size=5613556; split_size=5613556; timestamp=None; complete=True)
WPiVideoFrame(index=533; frame_type=0; frame_size=22609; video_size=5636165; split_size=5636165; timestamp=2632241; complete=True)
APiVideoFrame(index=534; frame_type=3; frame_size=4920; video_size=5636165; split_size=5636165; timestamp=None; complete=True)
WPiVideoFrame(index=535; frame_type=0; frame_size=19107; video_size=5655272; split_size=5655272; timestamp=2642211; complete=True)
APiVideoFrame(index=536; frame_type=3; frame_size=4920; video_size=5655272; split_size=5655272; timestamp=None; complete=True)
WPiVideoFrame(index=537; frame_type=0; frame_size=19264; video_size=5674536; split_size=5674536; timestamp=2652182; complete=True)
APiVideoFrame(index=538; frame_type=3; frame_size=4920; video_size=5674536; split_size=5674536; timestamp=None; complete=True)
WPiVideoFrame(index=539; frame_type=0; frame_size=18886; video_size=5693422; split_size=5693422; timestamp=2662153; complete=True)
APiVideoFrame(index=540; frame_type=3; frame_size=4920; video_size=5693422; split_size=5693422; timestamp=None; complete=True)
WPiVideoFrame(index=541; frame_type=0; frame_size=19077; video_size=5712499; split_size=5712499; timestamp=2672123; complete=True)
APiVideoFrame(index=542; frame_type=3; frame_size=4920; video_size=5712499; split_size=5712499; timestamp=None; complete=True)
WPiVideoFrame(index=543; frame_type=0; frame_size=22221; video_size=5734720; split_size=5734720; timestamp=2682093; complete=True)
APiVideoFrame(index=544; frame_type=3; frame_size=4920; video_size=5734720; split_size=5734720; timestamp=None; complete=True)
WPiVideoFrame(index=545; frame_type=0; frame_size=22630; video_size=5757350; split_size=5757350; timestamp=2692065; complete=True)
APiVideoFrame(index=546; frame_type=3; frame_size=4920; video_size=5757350; split_size=5757350; timestamp=None; complete=True)
WPiVideoFrame(index=547; frame_type=0; frame_size=18300; video_size=5775650; split_size=5775650; timestamp=2702035; complete=True)
APiVideoFrame(index=548; frame_type=3; frame_size=4920; video_size=5775650; split_size=5775650; timestamp=None; complete=True)
WPiVideoFrame(index=549; frame_type=0; frame_size=22131; video_size=5797781; split_size=5797781; timestamp=2712011; complete=True)
APiVideoFrame(index=550; frame_type=3; frame_size=4920; video_size=5797781; split_size=5797781; timestamp=None; complete=True)
WPiVideoFrame(index=551; frame_type=0; frame_size=22226; video_size=5820007; split_size=5820007; timestamp=2721976; complete=True)
APiVideoFrame(index=552; frame_type=3; frame_size=4920; video_size=5820007; split_size=5820007; timestamp=None; complete=True)
WPiVideoFrame(index=553; frame_type=0; frame_size=22089; video_size=5842096; split_size=5842096; timestamp=2731948; complete=True)
APiVideoFrame(index=554; frame_type=3; frame_size=4920; video_size=5842096; split_size=5842096; timestamp=None; complete=True)
WPiVideoFrame(index=555; frame_type=0; frame_size=24283; video_size=5866379; split_size=5866379; timestamp=2741920; complete=True)
APiVideoFrame(index=556; frame_type=3; frame_size=4920; video_size=5866379; split_size=5866379; timestamp=None; complete=True)
WPiVideoFrame(index=557; frame_type=0; frame_size=21976; video_size=5888355; split_size=5888355; timestamp=2751888; complete=True)
APiVideoFrame(index=558; frame_type=3; frame_size=4920; video_size=5888355; split_size=5888355; timestamp=None; complete=True)
WPiVideoFrame(index=559; frame_type=0; frame_size=21995; video_size=5910350; split_size=5910350; timestamp=2761858; complete=True)
APiVideoFrame(index=560; frame_type=3; frame_size=4920; video_size=5910350; split_size=5910350; timestamp=None; complete=True)
WPiVideoFrame(index=561; frame_type=0; frame_size=21554; video_size=5931904; split_size=5931904; timestamp=2771832; complete=True)
APiVideoFrame(index=562; frame_type=3; frame_size=4920; video_size=5931904; split_size=5931904; timestamp=None; complete=True)
WPiVideoFrame(index=563; frame_type=0; frame_size=21994; video_size=5953898; split_size=5953898; timestamp=2781800; complete=True)
APiVideoFrame(index=564; frame_type=3; frame_size=4920; video_size=5953898; split_size=5953898; timestamp=None; complete=True)
WPiVideoFrame(index=565; frame_type=0; frame_size=22327; video_size=5976225; split_size=5976225; timestamp=2791771; complete=True)
APiVideoFrame(index=566; frame_type=3; frame_size=4920; video_size=5976225; split_size=5976225; timestamp=None; complete=True)
WPiVideoFrame(index=567; frame_type=0; frame_size=18615; video_size=5994840; split_size=5994840; timestamp=2801742; complete=True)
APiVideoFrame(index=568; frame_type=3; frame_size=4920; video_size=5994840; split_size=5994840; timestamp=None; complete=True)
WPiVideoFrame(index=569; frame_type=0; frame_size=18415; video_size=6013255; split_size=6013255; timestamp=2811712; complete=True)
APiVideoFrame(index=570; frame_type=3; frame_size=4920; video_size=6013255; split_size=6013255; timestamp=None; complete=True)
WPiVideoFrame(index=571; frame_type=0; frame_size=22167; video_size=6035422; split_size=6035422; timestamp=2821683; complete=True)
APiVideoFrame(index=572; frame_type=3; frame_size=4920; video_size=6035422; split_size=6035422; timestamp=None; complete=True)
WPiVideoFrame(index=573; frame_type=0; frame_size=22555; video_size=6057977; split_size=6057977; timestamp=2831652; complete=True)
APiVideoFrame(index=574; frame_type=3; frame_size=4920; video_size=6057977; split_size=6057977; timestamp=None; complete=True)
WPiVideoFrame(index=575; frame_type=0; frame_size=18637; video_size=6076614; split_size=6076614; timestamp=2841623; complete=True)
APiVideoFrame(index=576; frame_type=3; frame_size=4920; video_size=6076614; split_size=6076614; timestamp=None; complete=True)
WPiVideoFrame(index=577; frame_type=0; frame_size=21750; video_size=6098364; split_size=6098364; timestamp=2851595; complete=True)
APiVideoFrame(index=578; frame_type=3; frame_size=4920; video_size=6098364; split_size=6098364; timestamp=None; complete=True)
WPiVideoFrame(index=579; frame_type=0; frame_size=22253; video_size=6120617; split_size=6120617; timestamp=2861564; complete=True)
APiVideoFrame(index=580; frame_type=3; frame_size=4920; video_size=6120617; split_size=6120617; timestamp=None; complete=True)
WPiVideoFrame(index=581; frame_type=0; frame_size=22403; video_size=6143020; split_size=6143020; timestamp=2871536; complete=True)
APiVideoFrame(index=582; frame_type=3; frame_size=4920; video_size=6143020; split_size=6143020; timestamp=None; complete=True)
WPiVideoFrame(index=583; frame_type=0; frame_size=22870; video_size=6165890; split_size=6165890; timestamp=2881506; complete=True)
APiVideoFrame(index=584; frame_type=3; frame_size=4920; video_size=6165890; split_size=6165890; timestamp=None; complete=True)
WPiVideoFrame(index=585; frame_type=0; frame_size=18920; video_size=6184810; split_size=6184810; timestamp=2891477; complete=True)
APiVideoFrame(index=586; frame_type=3; frame_size=4920; video_size=6184810; split_size=6184810; timestamp=None; complete=True)
WPiVideoFrame(index=587; frame_type=0; frame_size=20614; video_size=6205424; split_size=6205424; timestamp=2901449; complete=True)
APiVideoFrame(index=588; frame_type=3; frame_size=4920; video_size=6205424; split_size=6205424; timestamp=None; complete=True)
WPiVideoFrame(index=589; frame_type=0; frame_size=24731; video_size=6230155; split_size=6230155; timestamp=2911419; complete=True)
APiVideoFrame(index=590; frame_type=3; frame_size=4920; video_size=6230155; split_size=6230155; timestamp=None; complete=True)
WPiVideoFrame(index=591; frame_type=0; frame_size=22686; video_size=6252841; split_size=6252841; timestamp=2921389; complete=True)
APiVideoFrame(index=592; frame_type=3; frame_size=4920; video_size=6252841; split_size=6252841; timestamp=None; complete=True)
WPiVideoFrame(index=593; frame_type=0; frame_size=18428; video_size=6271269; split_size=6271269; timestamp=2931359; complete=True)
APiVideoFrame(index=594; frame_type=3; frame_size=4920; video_size=6271269; split_size=6271269; timestamp=None; complete=True)
WPiVideoFrame(index=595; frame_type=0; frame_size=18493; video_size=6289762; split_size=6289762; timestamp=2941330; complete=True)
APiVideoFrame(index=596; frame_type=3; frame_size=4920; video_size=6289762; split_size=6289762; timestamp=None; complete=True)
WPiVideoFrame(index=597; frame_type=0; frame_size=22398; video_size=6312160; split_size=6312160; timestamp=2951301; complete=True)
APiVideoFrame(index=598; frame_type=3; frame_size=4920; video_size=6312160; split_size=6312160; timestamp=None; complete=True)
WPiVideoFrame(index=599; frame_type=0; frame_size=22554; video_size=6334714; split_size=6334714; timestamp=2961270; complete=True)
APiVideoFrame(index=600; frame_type=3; frame_size=4920; video_size=6334714; split_size=6334714; timestamp=None; complete=True)
WPiVideoFrame(index=601; frame_type=0; frame_size=19270; video_size=6353984; split_size=6353984; timestamp=2971243; complete=True)
APiVideoFrame(index=602; frame_type=3; frame_size=4920; video_size=6353984; split_size=6353984; timestamp=None; complete=True)
WPiVideoFrame(index=603; frame_type=0; frame_size=19753; video_size=6373737; split_size=6373737; timestamp=2981213; complete=True)
APiVideoFrame(index=604; frame_type=3; frame_size=4920; video_size=6373737; split_size=6373737; timestamp=None; complete=True)
WPiVideoFrame(index=605; frame_type=2; frame_size=27; video_size=6373764; split_size=6373764; timestamp=None; complete=True)
WPiVideoFrame(index=606; frame_type=1; frame_size=47446; video_size=6421210; split_size=6421210; timestamp=2991182; complete=True)
APiVideoFrame(index=607; frame_type=3; frame_size=4920; video_size=6421210; split_size=6421210; timestamp=None; complete=True)
WPiVideoFrame(index=608; frame_type=0; frame_size=19425; video_size=6440635; split_size=6440635; timestamp=3001153; complete=True)
APiVideoFrame(index=609; frame_type=3; frame_size=4920; video_size=6440635; split_size=6440635; timestamp=None; complete=True)
WPiVideoFrame(index=610; frame_type=0; frame_size=19331; video_size=6459966; split_size=6459966; timestamp=3011124; complete=True)
APiVideoFrame(index=611; frame_type=3; frame_size=4920; video_size=6459966; split_size=6459966; timestamp=None; complete=True)
WPiVideoFrame(index=612; frame_type=0; frame_size=19275; video_size=6479241; split_size=6479241; timestamp=3021094; complete=True)
APiVideoFrame(index=613; frame_type=3; frame_size=4920; video_size=6479241; split_size=6479241; timestamp=None; complete=True)
WPiVideoFrame(index=614; frame_type=0; frame_size=18863; video_size=6498104; split_size=6498104; timestamp=3031066; complete=True)
APiVideoFrame(index=615; frame_type=3; frame_size=4920; video_size=6498104; split_size=6498104; timestamp=None; complete=True)
WPiVideoFrame(index=616; frame_type=0; frame_size=19109; video_size=6517213; split_size=6517213; timestamp=3041035; complete=True)
APiVideoFrame(index=617; frame_type=3; frame_size=4920; video_size=6517213; split_size=6517213; timestamp=None; complete=True)
