WPiVideoFrame(index=0, frame_type=2, frame_size=27, video_size=27, split_size=27, timestamp=None, complete=True)
APiVideoFrame(index=358, frame_type=3, frame_size=4920, video_size=3626417, split_size=3626417, timestamp=None, complete=True)
WPiVideoFrame(index=359, frame_type=0, frame_size=21422, video_size=3647839, split_size=3647839, timestamp=1774768, complete=True)
APiVideoFrame(index=360, frame_type=3, frame_size=4920, video_size=3647839, split_size=3647839, timestamp=None, complete=True)
WPiVideoFrame(index=361, frame_type=0, frame_size=20955, video_size=3668794, split_size=3668794, timestamp=1784739, complete=True)
APiVideoFrame(index=362, frame_type=3, frame_size=4920, video_size=3668794, split_size=3668794, timestamp=None, complete=True)
WPiVideoFrame(index=363, frame_type=2, frame_size=27, video_size=3668821, split_size=3668821, timestamp=None, complete=True)
WPiVideoFrame(index=364, frame_type=1, frame_size=51955, video_size=3720776, split_size=3720776, timestamp=1794709, complete=True)
APiVideoFrame(index=365, frame_type=3, frame_size=4920, video_size=3720776, split_size=3720776, timestamp=None, complete=True)
WPiVideoFrame(index=366, frame_type=0, frame_size=18807, video_size=3739583, split_size=3739583, timestamp=1804679, complete=True)
APiVideoFrame(index=367, frame_type=3, frame_size=4920, video_size=3739583, split_size=3739583, timestamp=None, complete=True)
WPiVideoFrame(index=368, frame_type=0, frame_size=20598, video_size=3760181, split_size=3760181, timestamp=1814651, complete=True)
APiVideoFrame(index=369, frame_type=3, frame_size=4920, video_size=3760181, split_size=3760181, timestamp=None, complete=True)
WPiVideoFrame(index=370, frame_type=0, frame_size=19946, video_size=3780127, split_size=3780127, timestamp=1824622, complete=True)
APiVideoFrame(index=371, frame_type=3, frame_size=4920, video_size=3780127, split_size=3780127, timestamp=None, complete=True)
WPiVideoFrame(index=372, frame_type=0, frame_size=18759, video_size=3798886, split_size=3798886, timestamp=1834593, complete=True)
APiVideoFrame(index=373, frame_type=3, frame_size=4920, video_size=3798886, split_size=3798886, timestamp=None, complete=True)
WPiVideoFrame(index=374, frame_type=0, frame_size=19095, video_size=3817981, split_size=3817981, timestamp=1844562, complete=True)
APiVideoFrame(index=375, frame_type=3, frame_size=4920, video_size=3817981, split_size=3817981, timestamp=None, complete=True)
WPiVideoFrame(index=376, frame_type=0, frame_size=19247, video_size=3837228, split_size=3837228, timestamp=1854534, complete=True)
APiVideoFrame(index=377, frame_type=3, frame_size=4920, video_size=3837228, split_size=3837228, timestamp=None, complete=True)
WPiVideoFrame(index=378, frame_type=0, frame_size=19751, video_size=3856979, split_size=3856979, timestamp=1864503, complete=True)
APiVideoFrame(index=379, frame_type=3, frame_size=4920, video_size=3856979, split_size=3856979, timestamp=None, complete=True)
WPiVideoFrame(index=380, frame_type=0, frame_size=21457, video_size=3878436, split_size=3878436, timestamp=1874474, complete=True)
APiVideoFrame(index=381, frame_type=3, frame_size=4920, video_size=3878436, split_size=3878436, timestamp=None, complete=True)
WPiVideoFrame(index=382, frame_type=0, frame_size=21996, video_size=3900432, split_size=3900432, timestamp=1884445, complete=True)
APiVideoFrame(index=383, frame_type=3, frame_size=4920, video_size=3900432, split_size=3900432, timestamp=None, complete=True)
WPiVideoFrame(index=384, frame_type=0, frame_size=21685, video_size=3922117, split_size=3922117, timestamp=1894416, complete=True)
APiVideoFrame(index=385, frame_type=3, frame_size=4920, video_size=3922117, split_size=3922117, timestamp=None, complete=True)
WPiVideoFrame(index=386, frame_type=0, frame_size=21244, video_size=3943361, split_size=3943361, timestamp=1904385, complete=True)
APiVideoFrame(index=387, frame_type=3, frame_size=4920, video_size=3943361, split_size=3943361, timestamp=None, complete=True)
WPiVideoFrame(index=388, frame_type=0, frame_size=22503, video_size=3965864, split_size=3965864, timestamp=1914356, complete=True)
APiVideoFrame(index=389, frame_type=3, frame_size=4920, video_size=3965864, split_size=3965864, timestamp=None, complete=True)
WPiVideoFrame(index=390, frame_type=0, frame_size=21524, video_size=3987388, split_size=3987388, timestamp=1924327, complete=True)
APiVideoFrame(index=391, frame_type=3, frame_size=4920, video_size=3987388, split_size=3987388, timestamp=None, complete=True)
WPiVideoFrame(index=392, frame_type=0, frame_size=21070, video_size=4008458, split_size=4008458, timestamp=1934297, complete=True)
APiVideoFrame(index=393, frame_type=3, frame_size=4920, video_size=4008458, split_size=4008458, timestamp=None, complete=True)
WPiVideoFrame(index=394, frame_type=0, frame_size=20170, video_size=4028628, split_size=4028628, timestamp=1944268, complete=True)
APiVideoFrame(index=395, frame_type=3, frame_size=4920, video_size=4028628, split_size=4028628, timestamp=None, complete=True)
WPiVideoFrame(index=396, frame_type=0, frame_size=21239, video_size=4049867, split_size=4049867, timestamp=1954240, complete=True)
APiVideoFrame(index=397, frame_type=3, frame_size=4920, video_size=4049867, split_size=4049867, timestamp=None, complete=True)
WPiVideoFrame(index=398, frame_type=0, frame_size=21024, video_size=4070891, split_size=4070891, timestamp=1964209, complete=True)
APiVideoFrame(index=399, frame_type=3, frame_size=4920, video_size=4070891, split_size=4070891, timestamp=None, complete=True)
WPiVideoFrame(index=400, frame_type=0, frame_size=20617, video_size=4091508, split_size=4091508, timestamp=1974179, complete=True)
APiVideoFrame(index=401, frame_type=3, frame_size=4920, video_size=4091508, split_size=4091508, timestamp=None, complete=True)
WPiVideoFrame(index=402, frame_type=0, frame_size=20638, video_size=4112146, split_size=4112146, timestamp=1984151, complete=True)
APiVideoFrame(index=403, frame_type=3, frame_size=4920, video_size=4112146, split_size=4112146, timestamp=None, complete=True)
WPiVideoFrame(index=404, frame_type=0, frame_size=16029, video_size=4128175, split_size=4128175, timestamp=1994121, complete=True)
APiVideoFrame(index=405, frame_type=3, frame_size=4920, video_size=4128175, split_size=4128175, timestamp=None, complete=True)
WPiVideoFrame(index=406, frame_type=0, frame_size=18915, video_size=4147090, split_size=4147090, timestamp=2004091, complete=True)
APiVideoFrame(index=407, frame_type=3, frame_size=4920, video_size=4147090, split_size=4147090, timestamp=None, complete=True)
WPiVideoFrame(index=408, frame_type=0, frame_size=19979, video_size=4167069, split_size=4167069, timestamp=2014066, complete=True)
APiVideoFrame(index=409, frame_type=3, frame_size=4920, video_size=4167069, split_size=4167069, timestamp=None, complete=True)
WPiVideoFrame(index=410, frame_type=0, frame_size=20438, video_size=4187507, split_size=4187507, timestamp=2024033, complete=True)
APiVideoFrame(index=411, frame_type=3, frame_size=4920, video_size=4187507, split_size=4187507, timestamp=None, complete=True)
WPiVideoFrame(index=412, frame_type=0, frame_size=21065, video_size=4208572, split_size=4208572, timestamp=2034004, complete=True)
APiVideoFrame(index=413, frame_type=3, frame_size=4920, video_size=4208572, split_size=4208572, timestamp=None, complete=True)
WPiVideoFrame(index=414, frame_type=0, frame_size=20413, video_size=4228985, split_size=4228985, timestamp=2043974, complete=True)
APiVideoFrame(index=415, frame_type=3, frame_size=4920, video_size=4228985, split_size=4228985, timestamp=None, complete=True)
WPiVideoFrame(index=416, frame_type=0, frame_size=20944, video_size=4249929, split_size=4249929, timestamp=2053945, complete=True)
APiVideoFrame(index=417, frame_type=3, frame_size=4920, video_size=4249929, split_size=4249929, timestamp=None, complete=True)
WPiVideoFrame(index=418, frame_type=0, frame_size=21623, video_size=4271552, split_size=4271552, timestamp=2063915, complete=True)
APiVideoFrame(index=419, frame_type=3, frame_size=4920, video_size=4271552, split_size=4271552, timestamp=None, complete=True)
WPiVideoFrame(index=420, frame_type=0, frame_size=22252, video_size=4293804, split_size=4293804, timestamp=2073888, complete=True)
APiVideoFrame(index=421, frame_type=3, frame_size=4920, video_size=4293804, split_size=4293804, timestamp=None, complete=True)
WPiVideoFrame(index=422, frame_type=0, frame_size=21934, video_size=4315738, split_size=4315738, timestamp=2083856, complete=True)
APiVideoFrame(index=423, frame_type=3, frame_size=4920, video_size=4315738, split_size=4315738, timestamp=None, complete=True)
WPiVideoFrame(index=424, frame_type=0, frame_size=21600, video_size=4337338, split_size=4337338, timestamp=2093827, complete=True)
APiVideoFrame(index=425, frame_type=3, frame_size=4920, video_size=4337338, split_size=4337338, timestamp=None, complete=True)
WPiVideoFrame(index=426, frame_type=0, frame_size=21650, video_size=4358988, split_size=4358988, timestamp=2103800, complete=True)
APiVideoFrame(index=427, frame_type=3, frame_size=4920, video_size=4358988, split_size=4358988, timestamp=None, complete=True)
WPiVideoFrame(index=428, frame_type=0, frame_size=21445, video_size=4380433, split_size=4380433, timestamp=2113769, complete=True)
APiVideoFrame(index=429, frame_type=3, frame_size=4920, video_size=4380433, split_size=4380433, timestamp=None, complete=True)
WPiVideoFrame(index=430, frame_type=0, frame_size=20374, video_size=4400807, split_size=4400807, timestamp=2123739, complete=True)
APiVideoFrame(index=431, frame_type=3, frame_size=4920, video_size=4400807, split_size=4400807, timestamp=None, complete=True)
WPiVideoFrame(index=432, frame_type=0, frame_size=19369, video_size=4420176, split_size=4420176, timestamp=2133710, complete=True)
APiVideoFrame(index=433, frame_type=3, frame_size=4920, video_size=4420176, split_size=4420176, timestamp=None, complete=True)
WPiVideoFrame(index=434, frame_type=0, frame_size=19565, video_size=4439741, split_size=4439741, timestamp=2143682, complete=True)
APiVideoFrame(index=435, frame_type=3, frame_size=4920, video_size=4439741, split_size=4439741, timestamp=None, complete=True)
WPiVideoFrame(index=436, frame_type=0, frame_size=20580, video_size=4460321, split_size=4460321, timestamp=2153651, complete=True)
APiVideoFrame(index=437, frame_type=3, frame_size=4920, video_size=4460321, split_size=4460321, timestamp=None, complete=True)
WPiVideoFrame(index=438, frame_type=0, frame_size=14622, video_size=4474943, split_size=4474943, timestamp=2163621, complete=True)
APiVideoFrame(index=439, frame_type=3, frame_size=4920, video_size=4474943, split_size=4474943, timestamp=None, complete=True)
WPiVideoFrame(index=440, frame_type=0, frame_size=19214, video_size=4494157, split_size=4494157, timestamp=2173593, complete=True)
APiVideoFrame(index=441, frame_type=3, frame_size=4920, video_size=4494157, split_size=4494157, timestamp=None, complete=True)
WPiVideoFrame(index=442, frame_type=0, frame_size=18842, video_size=4512999, split_size=4512999, timestamp=2183562, complete=True)
APiVideoFrame(index=443, frame_type=3, frame_size=4920, video_size=4512999, split_size=4512999, timestamp=None, complete=True)
WPiVideoFrame(index=444, frame_type=0, frame_size=19469, video_size=4532468, split_size=4532468, timestamp=2193535, complete=True)
APiVideoFrame(index=445, frame_type=3, frame_size=4920, video_size=4532468, split_size=4532468, timestamp=None, complete=True)
WPiVideoFrame(index=446, frame_type=0, frame_size=20747, video_size=4553215, split_size=4553215, timestamp=2203504, complete=True)
APiVideoFrame(index=447, frame_type=3, frame_size=4920, video_size=4553215, split_size=4553215, timestamp=None, complete=True)
WPiVideoFrame(index=448, frame_type=0, frame_size=22291, video_size=4575506, split_size=4575506, timestamp=2213475, complete=True)
APiVideoFrame(index=449, frame_type=3, frame_size=4920, video_size=4575506, split_size=4575506, timestamp=None, complete=True)
WPiVideoFrame(index=450, frame_type=0, frame_size=21378, video_size=4596884, split_size=4596884, timestamp=2223445, complete=True)
APiVideoFrame(index=451, frame_type=3, frame_size=4920, video_size=4596884, split_size=4596884, timestamp=None, complete=True)
WPiVideoFrame(index=452, frame_type=0, frame_size=21305, video_size=4618189, split_size=4618189, timestamp=2233416, complete=True)
APiVideoFrame(index=453, frame_type=3, frame_size=4920, video_size=4618189, split_size=4618189, timestamp=None, complete=True)
WPiVideoFrame(index=454, frame_type=0, frame_size=21451, video_size=4639640, split_size=4639640, timestamp=2243386, complete=True)
APiVideoFrame(index=455, frame_type=3, frame_size=4920, video_size=4639640, split_size=4639640, timestamp=None, complete=True)
WPiVideoFrame(index=456, frame_type=0, frame_size=22387, video_size=4662027, split_size=4662027, timestamp=2253356, complete=True)
APiVideoFrame(index=457, frame_type=3, frame_size=4920, video_size=4662027, split_size=4662027, timestamp=None, complete=True)
WPiVideoFrame(index=458, frame_type=0, frame_size=21365, video_size=4683392, split_size=4683392, timestamp=2263329, complete=True)
APiVideoFrame(index=459, frame_type=3, frame_size=4920, video_size=4683392, split_size=4683392, timestamp=None, complete=True)
WPiVideoFrame(index=460, frame_type=0, frame_size=20583, video_size=4703975, split_size=4703975, timestamp=2273298, complete=True)
APiVideoFrame(index=461, frame_type=3, frame_size=4920, video_size=4703975, split_size=4703975, timestamp=None, complete=True)
WPiVideoFrame(index=462, frame_type=0, frame_size=20577, video_size=4724552, split_size=4724552, timestamp=2283269, complete=True)
APiVideoFrame(index=463, frame_type=3, frame_size=4920, video_size=4724552, split_size=4724552, timestamp=None, complete=True)
WPiVideoFrame(index=464, frame_type=0, frame_size=21553, video_size=4746105, split_size=4746105, timestamp=2293239, complete=True)
APiVideoFrame(index=465, frame_type=3, frame_size=4920, video_size=4746105, split_size=4746105, timestamp=None, complete=True)
WPiVideoFrame(index=466, frame_type=0, frame_size=20350, video_size=4766455, split_size=4766455, timestamp=2303210, complete=True)
APiVideoFrame(index=467, frame_type=3, frame_size=4920, video_size=4766455, split_size=4766455, timestamp=None, complete=True)
WPiVideoFrame(index=468, frame_type=0, frame_size=20183, video_size=4786638, split_size=4786638, timestamp=2313181, complete=True)
APiVideoFrame(index=469, frame_type=3, frame_size=4920, video_size=4786638, split_size=4786638, timestamp=None, complete=True)
WPiVideoFrame(index=470, frame_type=0, frame_size=20527, video_size=4807165, split_size=4807165, timestamp=2323151, complete=True)
APiVideoFrame(index=471, frame_type=3, frame_size=4920, video_size=4807165, split_size=4807165, timestamp=None, complete=True)
WPiVideoFrame(index=472, frame_type=0, frame_size=18265, video_size=4825430, split_size=4825430, timestamp=2333122, complete=True)
APiVideoFrame(index=473, frame_type=3, frame_size=4920, video_size=4825430, split_size=4825430, timestamp=None, complete=True)
WPiVideoFrame(index=474, frame_type=0, frame_size=19384, video_size=4844814, split_size=4844814, timestamp=2343092, complete=True)
APiVideoFrame(index=475, frame_type=3, frame_size=4920, video_size=4844814, split_size=4844814, timestamp=None, complete=True)
WPiVideoFrame(index=476, frame_type=0, frame_size=20194, video_size=4865008, split_size=4865008, timestamp=2353062, complete=True)
APiVideoFrame(index=477, frame_type=3, frame_size=4920, video_size=4865008, split_size=4865008, timestamp=None, complete=True)
WPiVideoFrame(index=478, frame_type=0, frame_size=20755, video_size=4885763, split_size=4885763, timestamp=2363033, complete=True)
APiVideoFrame(index=479, frame_type=3, frame_size=4920, video_size=4885763, split_size=4885763, timestamp=None, complete=True)
WPiVideoFrame(index=480, frame_type=0, frame_size=20730, video_size=4906493, split_size=4906493, timestamp=2373006, complete=True)
APiVideoFrame(index=481, frame_type=3, frame_size=4920, video_size=4906493, split_size=4906493, timestamp=None, complete=True)
WPiVideoFrame(index=482, frame_type=0, frame_size=20656, video_size=4927149, split_size=4927149, timestamp=2382974, complete=True)
APiVideoFrame(index=483, frame_type=3, frame_size=4920, video_size=4927149, split_size=4927149, timestamp=None, complete=True)
WPiVideoFrame(index=484, frame_type=2, frame_size=27, video_size=4927176, split_size=4927176, timestamp=None, complete=True)
WPiVideoFrame(index=485, frame_type=1, frame_size=51065, video_size=4978241, split_size=4978241, timestamp=2392945, complete=True)
APiVideoFrame(index=486, frame_type=3, frame_size=4920, video_size=4978241, split_size=4978241, timestamp=None, complete=True)
WPiVideoFrame(index=487, frame_type=0, frame_size=23545, video_size=5001786, split_size=5001786, timestamp=2402917, complete=True)
APiVideoFrame(index=488, frame_type=3, frame_size=4920, video_size=5001786, split_size=5001786, timestamp=None, complete=True)
WPiVideoFrame(index=489, frame_type=0, frame_size=20300, video_size=5022086, split_size=5022086, timestamp=2412886, complete=True)
APiVideoFrame(index=490, frame_type=3, frame_size=4920, video_size=5022086, split_size=5022086, timestamp=None, complete=True)
WPiVideoFrame(index=491, frame_type=0, frame_size=19782, video_size=5041868, split_size=5041868, timestamp=2422857, complete=True)
APiVideoFrame(index=492, frame_type=3, frame_size=4920, video_size=5041868, split_size=5041868, timestamp=None, complete=True)
WPiVideoFrame(index=493, frame_type=0, frame_size=22210, video_size=5064078, split_size=5064078, timestamp=2432827, complete=True)
APiVideoFrame(index=494, frame_type=3, frame_size=4920, video_size=5064078, split_size=5064078, timestamp=None, complete=True)
WPiVideoFrame(index=495, frame_type=0, frame_size=19522, video_size=5083600, split_size=5083600, timestamp=2442798, complete=True)
APiVideoFrame(index=496, frame_type=3, frame_size=4920, video_size=5083600, split_size=5083600, timestamp=None, complete=True)
WPiVideoFrame(index=497, frame_type=0, frame_size=21283, video_size=5104883, split_size=5104883, timestamp=2452769, complete=True)
APiVideoFrame(index=498, frame_type=3, frame_size=4920, video_size=5104883, split_size=5104883, timestamp=None, complete=True)
WPiVideoFrame(index=499, frame_type=0, frame_size=19730, video_size=5124613, split_size=5124613, timestamp=2462742, complete=True)
APiVideoFrame(index=500, frame_type=3, frame_size=4920, video_size=5124613, split_size=5124613, timestamp=None, complete=True)
WPiVideoFrame(index=501, frame_type=0, frame_size=19647, video_size=5144260, split_size=5144260, timestamp=2472710, complete=True)
APiVideoFrame(index=502, frame_type=3, frame_size=4920, video_size=5144260, split_size=5144260, timestamp=None, complete=True)
WPiVideoFrame(index=503, frame_type=0, frame_size=19936, video_size=5164196, split_size=5164196, timestamp=2482681, complete=True)
APiVideoFrame(index=504, frame_type=3, frame_size=4920, video_size=5164196, split_size=5164196, timestamp=None, complete=True)
WPiVideoFrame(index=505, frame_type=0, frame_size=18090, video_size=5182286, split_size=5182286, timestamp=2492652, complete=True)
APiVideoFrame(index=506, frame_type=3, frame_size=4920, video_size=5182286, split_size=5182286, timestamp=None, complete=True)
WPiVideoFrame(index=507, frame_type=0, frame_size=18717, video_size=5201003, split_size=5201003, timestamp=2502622, complete=True)
APiVideoFrame(index=508, frame_type=3, frame_size=4920, video_size=5201003, split_size=5201003, timestamp=None, complete=True)
WPiVideoFrame(index=509, frame_type=0, frame_size=19004, video_size=5220007, split_size=5220007, timestamp=2512592, complete=True)
APiVideoFrame(index=510, frame_type=3, frame_size=4920, video_size=5220007, split_size=5220007, timestamp=None, complete=True)
WPiVideoFrame(index=511, frame_type=0, frame_size=19221, video_size=5239228, split_size=5239228, timestamp=2522563, complete=True)
APiVideoFrame(index=512, frame_type=3, frame_size=4920, video_size=5239228, split_size=5239228, timestamp=None, complete=True)
WPiVideoFrame(index=513, frame_type=0, frame_size=19923, video_size=5259151, split_size=5259151, timestamp=2532534, complete=True)
APiVideoFrame(index=514, frame_type=3, frame_size=4920, video_size=5259151, split_size=5259151, timestamp=None, complete=True)
WPiVideoFrame(index=515, frame_type=0, frame_size=21666, video_size=5280817, split_size=5280817, timestamp=2542504, complete=True)
APiVideoFrame(index=516, frame_type=3, frame_size=4920, video_size=5280817, split_size=5280817, timestamp=None, complete=True)
WPiVideoFrame(index=517, frame_type=0, frame_size=21914, video_size=5302731, split_size=5302731, timestamp=2552475, complete=True)
APiVideoFrame(index=518, frame_type=3, frame_size=4920, video_size=5302731, split_size=5302731, timestamp=None, complete=True)
WPiVideoFrame(index=519, frame_type=0, frame_size=21554, video_size=5324285, split_size=5324285, timestamp=2562445, complete=True)
APiVideoFrame(index=520, frame_type=3, frame_size=4920, video_size=5324285, split_size=5324285, timestamp=None, complete=True)
WPiVideoFrame(index=521, frame_type=0, frame_size=21119, video_size=5345404, split_size=5345404, timestamp=2572416, complete=True)
APiVideoFrame(index=522, frame_type=3, frame_size=4920, video_size=5345404, split_size=5345404, timestamp=None, complete=True)
WPiVideoFrame(index=523, frame_type=0, frame_size=22782, video_size=5368186, split_size=5368186, timestamp=2582392, complete=True)
APiVideoFrame(index=524, frame_type=3, frame_size=4920, video_size=5368186, split_size=5368186, timestamp=None, complete=True)
WPiVideoFrame(index=525, frame_type=0, frame_size=21529, video_size=5389715, split_size=5389715, timestamp=2592357, complete=True)
APiVideoFrame(index=526, frame_type=3, frame_size=4920, video_size=5389715, split_size=5389715, timestamp=None, complete=True)
WPiVideoFrame(index=527, frame_type=0, frame_size=21073, video_size=5410788, split_size=5410788, timestamp=2602328, complete=True)
APiVideoFrame(index=528, frame_type=3, frame_size=4920, video_size=5410788, split_size=5410788, timestamp=None, complete=True)
WPiVideoFrame(index=529, frame_type=0, frame_size=20397, video_size=5431185, split_size=5431185, timestamp=2612299, complete=True)
APiVideoFrame(index=530, frame_type=3, frame_size=4920, video_size=5431185, split_size=5431185, timestamp=None, complete=True)
WPiVideoFrame(index=531, frame_type=0, frame_size=21385, video_size=5452570, split_size=5452570, timestamp=2622269, complete=True)
APiVideoFrame(index=532, frame_type=3, frame_size=4920, video_size=5452570, split_size=5452570, timestamp=None, complete=True)
WPiVideoFrame(index=533, frame_type=0, frame_size=20846, video_size=5473416, split_size=5473416, timestamp=2632239, complete=True)
APiVideoFrame(index=534, frame_type=3, frame_size=4920, video_size=5473416, split_size=5473416, timestamp=None, complete=True)
WPiVideoFrame(index=535, frame_type=0, frame_size=20491, video_size=5493907, split_size=5493907, timestamp=2642212, complete=True)
APiVideoFrame(index=536, frame_type=3, frame_size=4920, video_size=5493907, split_size=5493907, timestamp=None, complete=True)
WPiVideoFrame(index=537, frame_type=0, frame_size=20533, video_size=5514440, split_size=5514440, timestamp=2652181, complete=True)
APiVideoFrame(index=538, frame_type=3, frame_size=4920, video_size=5514440, split_size=5514440, timestamp=None, complete=True)
WPiVideoFrame(index=539, frame_type=0, frame_size=15440, video_size=5529880, split_size=5529880, timestamp=2662151, complete=True)
APiVideoFrame(index=540, frame_type=3, frame_size=4920, video_size=5529880, split_size=5529880, timestamp=None, complete=True)
WPiVideoFrame(index=541, frame_type=0, frame_size=18978, video_size=5548858, split_size=5548858, timestamp=2672123, complete=True)
APiVideoFrame(index=542, frame_type=3, frame_size=4920, video_size=5548858, split_size=5548858, timestamp=None, complete=True)
WPiVideoFrame(index=543, frame_type=0, frame_size=19780, video_size=5568638, split_size=5568638, timestamp=2682093, complete=True)
APiVideoFrame(index=544, frame_type=3, frame_size=4920, video_size=5568638, split_size=5568638, timestamp=None, complete=True)
WPiVideoFrame(index=545, frame_type=0, frame_size=20374, video_size=5589012, split_size=5589012, timestamp=2692064, complete=True)
APiVideoFrame(index=546, frame_type=3, frame_size=4920, video_size=5589012, split_size=5589012, timestamp=None, complete=True)
WPiVideoFrame(index=547, frame_type=0, frame_size=20996, video_size=5610008, split_size=5610008, timestamp=2702035, complete=True)
APiVideoFrame(index=548, frame_type=3, frame_size=4920, video_size=5610008, split_size=5610008, timestamp=None, complete=True)
WPiVideoFrame(index=549, frame_type=0, frame_size=20519, video_size=5630527, split_size=5630527, timestamp=2712006, complete=True)
APiVideoFrame(index=550, frame_type=3, frame_size=4920, video_size=5630527, split_size=5630527, timestamp=None, complete=True)
WPiVideoFrame(index=551, frame_type=0, frame_size=21160, video_size=5651687, split_size=5651687, timestamp=2721977, complete=True)
APiVideoFrame(index=552, frame_type=3, frame_size=4920, video_size=5651687, split_size=5651687, timestamp=None, complete=True)
WPiVideoFrame(index=553, frame_type=0, frame_size=21599, video_size=5673286, split_size=5673286, timestamp=2731946, complete=True)
APiVideoFrame(index=554, frame_type=3, frame_size=4920, video_size=5673286, split_size=5673286, timestamp=None, complete=True)
WPiVideoFrame(index=555, frame_type=0, frame_size=22411, video_size=5695697, split_size=5695697, timestamp=2741917, complete=True)
APiVideoFrame(index=556, frame_type=3, frame_size=4920, video_size=5695697, split_size=5695697, timestamp=None, complete=True)
WPiVideoFrame(index=557, frame_type=0, frame_size=21936, video_size=5717633, split_size=5717633, timestamp=2751889, complete=True)
APiVideoFrame(index=558, frame_type=3, frame_size=4920, video_size=5717633, split_size=5717633, timestamp=None, complete=True)
WPiVideoFrame(index=559, frame_type=0, frame_size=21436, video_size=5739069, split_size=5739069, timestamp=2761857, complete=True)
APiVideoFrame(index=560, frame_type=3, frame_size=4920, video_size=5739069, split_size=5739069, timestamp=None, complete=True)
WPiVideoFrame(index=561, frame_type=0, frame_size=21770, video_size=5760839, split_size=5760839, timestamp=2771829, complete=True)
APiVideoFrame(index=562, frame_type=3, frame_size=4920, video_size=5760839, split_size=5760839, timestamp=None, complete=True)
WPiVideoFrame(index=563, frame_type=0, frame_size=21563, video_size=5782402, split_size=5782402, timestamp=2781800, complete=True)
APiVideoFrame(index=564, frame_type=3, frame_size=4920, video_size=5782402, split_size=5782402, timestamp=None, complete=True)
WPiVideoFrame(index=565, frame_type=0, frame_size=20053, video_size=5802455, split_size=5802455, timestamp=2791769, complete=True)
APiVideoFrame(index=566, frame_type=3, frame_size=4920, video_size=5802455, split_size=5802455, timestamp=None, complete=True)
WPiVideoFrame(index=567, frame_type=0, frame_size=19459, video_size=5821914, split_size=5821914, timestamp=2801741, complete=True)
APiVideoFrame(index=568, frame_type=3, frame_size=4920, video_size=5821914, split_size=5821914, timestamp=None, complete=True)
WPiVideoFrame(index=569, frame_type=0, frame_size=19563, video_size=5841477, split_size=5841477, timestamp=2811711, complete=True)
APiVideoFrame(index=570, frame_type=3, frame_size=4920, video_size=5841477, split_size=5841477, timestamp=None, complete=True)
WPiVideoFrame(index=571, frame_type=0, frame_size=20616, video_size=5862093, split_size=5862093, timestamp=2821681, complete=True)
APiVideoFrame(index=572, frame_type=3, frame_size=4920, video_size=5862093, split_size=5862093, timestamp=None, complete=True)
WPiVideoFrame(index=573, frame_type=0, frame_size=17580, video_size=5879673, split_size=5879673, timestamp=2831653, complete=True)
APiVideoFrame(index=574, frame_type=3, frame_size=4920, video_size=5879673, split_size=5879673, timestamp=None, complete=True)
WPiVideoFrame(index=575, frame_type=0, frame_size=19028, video_size=5898701, split_size=5898701, timestamp=2841623, complete=True)
APiVideoFrame(index=576, frame_type=3, frame_size=4920, video_size=5898701, split_size=5898701, timestamp=None, complete=True)
WPiVideoFrame(index=577, frame_type=0, frame_size=18885, video_size=5917586, split_size=5917586, timestamp=2851593, complete=True)
APiVideoFrame(index=578, frame_type=3, frame_size=4920, video_size=5917586, split_size=5917586, timestamp=None, complete=True)
WPiVideoFrame(index=579, frame_type=0, frame_size=19514, video_size=5937100, split_size=5937100, timestamp=2861565, complete=True)
APiVideoFrame(index=580, frame_type=3, frame_size=4920, video_size=5937100, split_size=5937100, timestamp=None, complete=True)
WPiVideoFrame(index=581, frame_type=0, frame_size=21296, video_size=5958396, split_size=5958396, timestamp=2871534, complete=True)
APiVideoFrame(index=582, frame_type=3, frame_size=4920, video_size=5958396, split_size=5958396, timestamp=None, complete=True)
WPiVideoFrame(index=583, frame_type=0, frame_size=22149, video_size=5980545, split_size=5980545, timestamp=2881505, complete=True)
APiVideoFrame(index=584, frame_type=3, frame_size=4920, video_size=5980545, split_size=5980545, timestamp=None, complete=True)
WPiVideoFrame(index=585, frame_type=0, frame_size=21554, video_size=6002099, split_size=6002099, timestamp=2891476, complete=True)
APiVideoFrame(index=586, frame_type=3, frame_size=4920, video_size=6002099, split_size=6002099, timestamp=None, complete=True)
WPiVideoFrame(index=587, frame_type=0, frame_size=21268, video_size=6023367, split_size=6023367, timestamp=2901446, complete=True)
APiVideoFrame(index=588, frame_type=3, frame_size=4920, video_size=6023367, split_size=6023367, timestamp=None, complete=True)
WPiVideoFrame(index=589, frame_type=0, frame_size=21914, video_size=6045281, split_size=6045281, timestamp=2911419, complete=True)
APiVideoFrame(index=590, frame_type=3, frame_size=4920, video_size=6045281, split_size=6045281, timestamp=None, complete=True)
WPiVideoFrame(index=591, frame_type=0, frame_size=22356, video_size=6067637, split_size=6067637, timestamp=2921387, complete=True)
APiVideoFrame(index=592, frame_type=3, frame_size=4920, video_size=6067637, split_size=6067637, timestamp=None, complete=True)
WPiVideoFrame(index=593, frame_type=0, frame_size=21475, video_size=6089112, split_size=6089112, timestamp=2931358, complete=True)
APiVideoFrame(index=594, frame_type=3, frame_size=4920, video_size=6089112, split_size=6089112, timestamp=None, complete=True)
WPiVideoFrame(index=595, frame_type=0, frame_size=20541, video_size=6109653, split_size=6109653, timestamp=2941331, complete=True)
