WPiVideoFrame(index=0, frame_type=2, frame_size=27, video_size=27, split_size=27, timestamp=None, complete=True)
WPiVideoFrame(index=247, frame_type=0, frame_size=7021, video_size=838975, split_size=838975, timestamp=4065910, complete=True)
APiVideoFrame(index=248, frame_type=3, frame_size=4920, video_size=838975, split_size=838975, timestamp=None, complete=True)
WPiVideoFrame(index=249, frame_type=0, frame_size=7034, video_size=846009, split_size=846009, timestamp=4099238, complete=True)
APiVideoFrame(index=250, frame_type=3, frame_size=4920, video_size=846009, split_size=846009, timestamp=None, complete=True)
WPiVideoFrame(index=251, frame_type=0, frame_size=5164, video_size=851173, split_size=851173, timestamp=4132565, complete=True)
APiVideoFrame(index=252, frame_type=3, frame_size=4920, video_size=851173, split_size=851173, timestamp=None, complete=True)
WPiVideoFrame(index=253, frame_type=0, frame_size=6243, video_size=857416, split_size=857416, timestamp=4165892, complete=True)
APiVideoFrame(index=254, frame_type=3, frame_size=4920, video_size=857416, split_size=857416, timestamp=None, complete=True)
WPiVideoFrame(index=255, frame_type=0, frame_size=5900, video_size=863316, split_size=863316, timestamp=4199219, complete=True)
APiVideoFrame(index=256, frame_type=3, frame_size=4920, video_size=863316, split_size=863316, timestamp=None, complete=True)
WPiVideoFrame(index=257, frame_type=0, frame_size=5926, video_size=869242, split_size=869242, timestamp=4232546, complete=True)
APiVideoFrame(index=258, frame_type=3, frame_size=4920, video_size=869242, split_size=869242, timestamp=None, complete=True)
WPiVideoFrame(index=259, frame_type=0, frame_size=6373, video_size=875615, split_size=875615, timestamp=4265873, complete=True)
APiVideoFrame(index=260, frame_type=3, frame_size=4920, video_size=875615, split_size=875615, timestamp=None, complete=True)
WPiVideoFrame(index=261, frame_type=0, frame_size=4952, video_size=880567, split_size=880567, timestamp=4299200, complete=True)
APiVideoFrame(index=262, frame_type=3, frame_size=4920, video_size=880567, split_size=880567, timestamp=None, complete=True)
WPiVideoFrame(index=263, frame_type=0, frame_size=6137, video_size=886704, split_size=886704, timestamp=4332528, complete=True)
APiVideoFrame(index=264, frame_type=3, frame_size=4920, video_size=886704, split_size=886704, timestamp=None, complete=True)
WPiVideoFrame(index=265, frame_type=0, frame_size=5664, video_size=892368, split_size=892368, timestamp=4365855, complete=True)
APiVideoFrame(index=266, frame_type=3, frame_size=4920, video_size=892368, split_size=892368, timestamp=None, complete=True)
WPiVideoFrame(index=267, frame_type=0, frame_size=6097, video_size=898465, split_size=898465, timestamp=4399182, complete=True)
APiVideoFrame(index=268, frame_type=3, frame_size=4920, video_size=898465, split_size=898465, timestamp=None, complete=True)
WPiVideoFrame(index=269, frame_type=0, frame_size=6300, video_size=904765, split_size=904765, timestamp=4432509, complete=True)
APiVideoFrame(index=270, frame_type=3, frame_size=4920, video_size=904765, split_size=904765, timestamp=None, complete=True)
WPiVideoFrame(index=271, frame_type=0, frame_size=4979, video_size=909744, split_size=909744, timestamp=4465836, complete=True)
APiVideoFrame(index=272, frame_type=3, frame_size=4920, video_size=909744, split_size=909744, timestamp=None, complete=True)
WPiVideoFrame(index=273, frame_type=0, frame_size=6074, video_size=915818, split_size=915818, timestamp=4499163, complete=True)
APiVideoFrame(index=274, frame_type=3, frame_size=4920, video_size=915818, split_size=915818, timestamp=None, complete=True)
WPiVideoFrame(index=275, frame_type=0, frame_size=5737, video_size=921555, split_size=921555, timestamp=4532491, complete=True)
APiVideoFrame(index=276, frame_type=3, frame_size=4920, video_size=921555, split_size=921555, timestamp=None, complete=True)
WPiVideoFrame(index=277, frame_type=0, frame_size=5797, video_size=927352, split_size=927352, timestamp=4565817, complete=True)
APiVideoFrame(index=278, frame_type=3, frame_size=4920, video_size=927352, split_size=927352, timestamp=None, complete=True)
WPiVideoFrame(index=279, frame_type=0, frame_size=6449, video_size=933801, split_size=933801, timestamp=4599145, complete=True)
APiVideoFrame(index=280, frame_type=3, frame_size=4920, video_size=933801, split_size=933801, timestamp=None, complete=True)
WPiVideoFrame(index=281, frame_type=0, frame_size=4714, video_size=938515, split_size=938515, timestamp=4632474, complete=True)
APiVideoFrame(index=282, frame_type=3, frame_size=4920, video_size=938515, split_size=938515, timestamp=None, complete=True)
WPiVideoFrame(index=283, frame_type=0, frame_size=5975, video_size=944490, split_size=944490, timestamp=4665800, complete=True)
APiVideoFrame(index=284, frame_type=3, frame_size=4920, video_size=944490, split_size=944490, timestamp=None, complete=True)
WPiVideoFrame(index=285, frame_type=0, frame_size=5730, video_size=950220, split_size=950220, timestamp=4699127, complete=True)
APiVideoFrame(index=286, frame_type=3, frame_size=4920, video_size=950220, split_size=950220, timestamp=None, complete=True)
WPiVideoFrame(index=287, frame_type=0, frame_size=6010, video_size=956230, split_size=956230, timestamp=4732453, complete=True)
APiVideoFrame(index=288, frame_type=3, frame_size=4920, video_size=956230, split_size=956230, timestamp=None, complete=True)
WPiVideoFrame(index=289, frame_type=0, frame_size=6319, video_size=962549, split_size=962549, timestamp=4765781, complete=True)
APiVideoFrame(index=290, frame_type=3, frame_size=4920, video_size=962549, split_size=962549, timestamp=None, complete=True)
WPiVideoFrame(index=291, frame_type=0, frame_size=5017, video_size=967566, split_size=967566, timestamp=4799107, complete=True)
APiVideoFrame(index=292, frame_type=3, frame_size=4920, video_size=967566, split_size=967566, timestamp=None, complete=True)
WPiVideoFrame(index=293, frame_type=0, frame_size=6014, video_size=973580, split_size=973580, timestamp=4832435, complete=True)
APiVideoFrame(index=294, frame_type=3, frame_size=4920, video_size=973580, split_size=973580, timestamp=None, complete=True)
WPiVideoFrame(index=295, frame_type=0, frame_size=5565, video_size=979145, split_size=979145, timestamp=4865762, complete=True)
APiVideoFrame(index=296, frame_type=3, frame_size=4920, video_size=979145, split_size=979145, timestamp=None, complete=True)
WPiVideoFrame(index=297, frame_type=0, frame_size=5864, video_size=985009, split_size=985009, timestamp=4899089, complete=True)
APiVideoFrame(index=298, frame_type=3, frame_size=4920, video_size=985009, split_size=985009, timestamp=None, complete=True)
WPiVideoFrame(index=299, frame_type=0, frame_size=6077, video_size=991086, split_size=991086, timestamp=4932416, complete=True)
APiVideoFrame(index=300, frame_type=3, frame_size=4920, video_size=991086, split_size=991086, timestamp=None, complete=True)
WPiVideoFrame(index=301, frame_type=0, frame_size=4579, video_size=995665, split_size=995665, timestamp=4965743, complete=True)
APiVideoFrame(index=302, frame_type=3, frame_size=4920, video_size=995665, split_size=995665, timestamp=None, complete=True)
WPiVideoFrame(index=303, frame_type=0, frame_size=6014, video_size=1001679, split_size=1001679, timestamp=4999070, complete=True)
APiVideoFrame(index=304, frame_type=3, frame_size=4920, video_size=1001679, split_size=1001679, timestamp=None, complete=True)
WPiVideoFrame(index=305, frame_type=0, frame_size=5565, video_size=1007244, split_size=1007244, timestamp=5032399, complete=True)
APiVideoFrame(index=306, frame_type=3, frame_size=4920, video_size=1007244, split_size=1007244, timestamp=None, complete=True)
WPiVideoFrame(index=307, frame_type=0, frame_size=6042, video_size=1013286, split_size=1013286, timestamp=5065725, complete=True)
APiVideoFrame(index=308, frame_type=3, frame_size=4920, video_size=1013286, split_size=1013286, timestamp=None, complete=True)
WPiVideoFrame(index=309, frame_type=0, frame_size=6350, video_size=1019636, split_size=1019636, timestamp=5099052, complete=True)
APiVideoFrame(index=310, frame_type=3, frame_size=4920, video_size=1019636, split_size=1019636, timestamp=None, complete=True)
WPiVideoFrame(index=311, frame_type=0, frame_size=4801, video_size=1024437, split_size=1024437, timestamp=5132379, complete=True)
APiVideoFrame(index=312, frame_type=3, frame_size=4920, video_size=1024437, split_size=1024437, timestamp=None, complete=True)
WPiVideoFrame(index=313, frame_type=0, frame_size=6027, video_size=1030464, split_size=1030464, timestamp=5165706, complete=True)
APiVideoFrame(index=314, frame_type=3, frame_size=4920, video_size=1030464, split_size=1030464, timestamp=None, complete=True)
WPiVideoFrame(index=315, frame_type=0, frame_size=5849, video_size=1036313, split_size=1036313, timestamp=5199033, complete=True)
APiVideoFrame(index=316, frame_type=3, frame_size=4920, video_size=1036313, split_size=1036313, timestamp=None, complete=True)
WPiVideoFrame(index=317, frame_type=0, frame_size=5681, video_size=1041994, split_size=1041994, timestamp=5232360, complete=True)
APiVideoFrame(index=318, frame_type=3, frame_size=4920, video_size=1041994, split_size=1041994, timestamp=None, complete=True)
WPiVideoFrame(index=319, frame_type=0, frame_size=6220, video_size=1048214, split_size=1048214, timestamp=5265687, complete=True)
APiVideoFrame(index=320, frame_type=3, frame_size=4920, video_size=1048214, split_size=1048214, timestamp=None, complete=True)
WPiVideoFrame(index=321, frame_type=0, frame_size=4945, video_size=1053159, split_size=1053159, timestamp=5299014, complete=True)
APiVideoFrame(index=322, frame_type=3, frame_size=4920, video_size=1053159, split_size=1053159, timestamp=None, complete=True)
WPiVideoFrame(index=323, frame_type=0, frame_size=6072, video_size=1059231, split_size=1059231, timestamp=5332342, complete=True)
APiVideoFrame(index=324, frame_type=3, frame_size=4920, video_size=1059231, split_size=1059231, timestamp=None, complete=True)
WPiVideoFrame(index=325, frame_type=0, frame_size=5596, video_size=1064827, split_size=1064827, timestamp=5365669, complete=True)
APiVideoFrame(index=326, frame_type=3, frame_size=4920, video_size=1064827, split_size=1064827, timestamp=None, complete=True)
WPiVideoFrame(index=327, frame_type=0, frame_size=5984, video_size=1070811, split_size=1070811, timestamp=5398996, complete=True)
APiVideoFrame(index=328, frame_type=3, frame_size=4920, video_size=1070811, split_size=1070811, timestamp=None, complete=True)
WPiVideoFrame(index=329, frame_type=0, frame_size=6317, video_size=1077128, split_size=1077128, timestamp=5432323, complete=True)
APiVideoFrame(index=330, frame_type=3, frame_size=4920, video_size=1077128, split_size=1077128, timestamp=None, complete=True)
WPiVideoFrame(index=331, frame_type=0, frame_size=5011, video_size=1082139, split_size=1082139, timestamp=5465650, complete=True)
APiVideoFrame(index=332, frame_type=3, frame_size=4920, video_size=1082139, split_size=1082139, timestamp=None, complete=True)
WPiVideoFrame(index=333, frame_type=0, frame_size=6227, video_size=1088366, split_size=1088366, timestamp=5498977, complete=True)
APiVideoFrame(index=334, frame_type=3, frame_size=4920, video_size=1088366, split_size=1088366, timestamp=None, complete=True)
WPiVideoFrame(index=335, frame_type=0, frame_size=5808, video_size=1094174, split_size=1094174, timestamp=5532304, complete=True)
APiVideoFrame(index=336, frame_type=3, frame_size=4920, video_size=1094174, split_size=1094174, timestamp=None, complete=True)
WPiVideoFrame(index=337, frame_type=0, frame_size=5924, video_size=1100098, split_size=1100098, timestamp=5565632, complete=True)
APiVideoFrame(index=338, frame_type=3, frame_size=4920, video_size=1100098, split_size=1100098, timestamp=None, complete=True)
WPiVideoFrame(index=339, frame_type=0, frame_size=6202, video_size=1106300, split_size=1106300, timestamp=5598959, complete=True)
APiVideoFrame(index=340, frame_type=3, frame_size=4920, video_size=1106300, split_size=1106300, timestamp=None, complete=True)
WPiVideoFrame(index=341, frame_type=0, frame_size=4733, video_size=1111033, split_size=1111033, timestamp=5632286, complete=True)
APiVideoFrame(index=342, frame_type=3, frame_size=4920, video_size=1111033, split_size=1111033, timestamp=None, complete=True)
WPiVideoFrame(index=343, frame_type=0, frame_size=5902, video_size=1116935, split_size=1116935, timestamp=5665613, complete=True)
APiVideoFrame(index=344, frame_type=3, frame_size=4920, video_size=1116935, split_size=1116935, timestamp=None, complete=True)
WPiVideoFrame(index=345, frame_type=0, frame_size=5809, video_size=1122744, split_size=1122744, timestamp=5698940, complete=True)
APiVideoFrame(index=346, frame_type=3, frame_size=4920, video_size=1122744, split_size=1122744, timestamp=None, complete=True)
WPiVideoFrame(index=347, frame_type=0, frame_size=5774, video_size=1128518, split_size=1128518, timestamp=5732267, complete=True)
APiVideoFrame(index=348, frame_type=3, frame_size=4920, video_size=1128518, split_size=1128518, timestamp=None, complete=True)
WPiVideoFrame(index=349, frame_type=0, frame_size=6183, video_size=1134701, split_size=1134701, timestamp=5765594, complete=True)
APiVideoFrame(index=350, frame_type=3, frame_size=4920, video_size=1134701, split_size=1134701, timestamp=None, complete=True)
WPiVideoFrame(index=351, frame_type=0, frame_size=4794, video_size=1139495, split_size=1139495, timestamp=5798922, complete=True)
APiVideoFrame(index=352, frame_type=3, frame_size=4920, video_size=1139495, split_size=1139495, timestamp=None, complete=True)
WPiVideoFrame(index=353, frame_type=0, frame_size=5971, video_size=1145466, split_size=1145466, timestamp=5832249, complete=True)
APiVideoFrame(index=354, frame_type=3, frame_size=4920, video_size=1145466, split_size=1145466, timestamp=None, complete=True)
WPiVideoFrame(index=355, frame_type=0, frame_size=5506, video_size=1150972, split_size=1150972, timestamp=5865576, complete=True)
APiVideoFrame(index=356, frame_type=3, frame_size=4920, video_size=1150972, split_size=1150972, timestamp=None, complete=True)
WPiVideoFrame(index=357, frame_type=0, frame_size=5891, video_size=1156863, split_size=1156863, timestamp=5898903, complete=True)
APiVideoFrame(index=358, frame_type=3, frame_size=4920, video_size=1156863, split_size=1156863, timestamp=None, complete=True)
WPiVideoFrame(index=359, frame_type=0, frame_size=6097, video_size=1162960, split_size=1162960, timestamp=5932230, complete=True)
APiVideoFrame(index=360, frame_type=3, frame_size=4920, video_size=1162960, split_size=1162960, timestamp=None, complete=True)
WPiVideoFrame(index=361, frame_type=0, frame_size=4674, video_size=1167634, split_size=1167634, timestamp=5965557, complete=True)
APiVideoFrame(index=362, frame_type=3, frame_size=4920, video_size=1167634, split_size=1167634, timestamp=None, complete=True)
WPiVideoFrame(index=363, frame_type=2, frame_size=27, video_size=1167661, split_size=1167661, timestamp=None, complete=True)
WPiVideoFrame(index=364, frame_type=1, frame_size=33369, video_size=1201030, split_size=1201030, timestamp=5998884, complete=True)
APiVideoFrame(index=365, frame_type=3, frame_size=4920, video_size=1201030, split_size=1201030, timestamp=None, complete=True)
WPiVideoFrame(index=366, frame_type=0, frame_size=7443, video_size=1208473, split_size=1208473, timestamp=6032212, complete=True)
APiVideoFrame(index=367, frame_type=3, frame_size=4920, video_size=1208473, split_size=1208473, timestamp=None, complete=True)
WPiVideoFrame(index=368, frame_type=0, frame_size=7327, video_size=1215800, split_size=1215800, timestamp=6065539, complete=True)
APiVideoFrame(index=369, frame_type=3, frame_size=4920, video_size=1215800, split_size=1215800, timestamp=None, complete=True)
WPiVideoFrame(index=370, frame_type=0, frame_size=6913, video_size=1222713, split_size=1222713, timestamp=6098866, complete=True)
APiVideoFrame(index=371, frame_type=3, frame_size=4920, video_size=1222713, split_size=1222713, timestamp=None, complete=True)
WPiVideoFrame(index=372, frame_type=0, frame_size=5296, video_size=1228009, split_size=1228009, timestamp=6132193, complete=True)
APiVideoFrame(index=373, frame_type=3, frame_size=4920, video_size=1228009, split_size=1228009, timestamp=None, complete=True)
WPiVideoFrame(index=374, frame_type=0, frame_size=6229, video_size=1234238, split_size=1234238, timestamp=6165520, complete=True)
APiVideoFrame(index=375, frame_type=3, frame_size=4920, video_size=1234238, split_size=1234238, timestamp=None, complete=True)
WPiVideoFrame(index=376, frame_type=0, frame_size=5879, video_size=1240117, split_size=1240117, timestamp=6198847, complete=True)
APiVideoFrame(index=377, frame_type=3, frame_size=4920, video_size=1240117, split_size=1240117, timestamp=None, complete=True)
WPiVideoFrame(index=378, frame_type=0, frame_size=6076, video_size=1246193, split_size=1246193, timestamp=6232174, complete=True)
APiVideoFrame(index=379, frame_type=3, frame_size=4920, video_size=1246193, split_size=1246193, timestamp=None, complete=True)
WPiVideoFrame(index=380, frame_type=0, frame_size=6428, video_size=1252621, split_size=1252621, timestamp=6265502, complete=True)
APiVideoFrame(index=381, frame_type=3, frame_size=4920, video_size=1252621, split_size=1252621, timestamp=None, complete=True)
WPiVideoFrame(index=382, frame_type=0, frame_size=4945, video_size=1257566, split_size=1257566, timestamp=6298829, complete=True)
APiVideoFrame(index=383, frame_type=3, frame_size=4920, video_size=1257566, split_size=1257566, timestamp=None, complete=True)
WPiVideoFrame(index=384, frame_type=0, frame_size=6229, video_size=1263795, split_size=1263795, timestamp=6332156, complete=True)
APiVideoFrame(index=385, frame_type=3, frame_size=4920, video_size=1263795, split_size=1263795, timestamp=None, complete=True)
WPiVideoFrame(index=386, frame_type=0, frame_size=5717, video_size=1269512, split_size=1269512, timestamp=6365483, complete=True)
APiVideoFrame(index=387, frame_type=3, frame_size=4920, video_size=1269512, split_size=1269512, timestamp=None, complete=True)
WPiVideoFrame(index=388, frame_type=0, frame_size=6128, video_size=1275640, split_size=1275640, timestamp=6398810, complete=True)
APiVideoFrame(index=389, frame_type=3, frame_size=4920, video_size=1275640, split_size=1275640, timestamp=None, complete=True)
WPiVideoFrame(index=390, frame_type=0, frame_size=6347, video_size=1281987, split_size=1281987, timestamp=6432137, complete=True)
APiVideoFrame(index=391, frame_type=3, frame_size=4920, video_size=1281987, split_size=1281987, timestamp=None, complete=True)
WPiVideoFrame(index=392, frame_type=0, frame_size=4979, video_size=1286966, split_size=1286966, timestamp=6465464, complete=True)
APiVideoFrame(index=393, frame_type=3, frame_size=4920, video_size=1286966, split_size=1286966, timestamp=None, complete=True)
WPiVideoFrame(index=394, frame_type=0, frame_size=6160, video_size=1293126, split_size=1293126, timestamp=6498792, complete=True)
APiVideoFrame(index=395, frame_type=3, frame_size=4920, video_size=1293126, split_size=1293126, timestamp=None, complete=True)
WPiVideoFrame(index=396, frame_type=0, frame_size=5715, video_size=1298841, split_size=1298841, timestamp=6532119, complete=True)
APiVideoFrame(index=397, frame_type=3, frame_size=4920, video_size=1298841, split_size=1298841, timestamp=None, complete=True)
WPiVideoFrame(index=398, frame_type=0, frame_size=5831, video_size=1304672, split_size=1304672, timestamp=6565446, complete=True)
APiVideoFrame(index=399, frame_type=3, frame_size=4920, video_size=1304672, split_size=1304672, timestamp=None, complete=True)
WPiVideoFrame(index=400, frame_type=0, frame_size=6456, video_size=1311128, split_size=1311128, timestamp=6598773, complete=True)
APiVideoFrame(index=401, frame_type=3, frame_size=4920, video_size=1311128, split_size=1311128, timestamp=None, complete=True)
WPiVideoFrame(index=402, frame_type=0, frame_size=4868, video_size=1315996, split_size=1315996, timestamp=6632100, complete=True)
APiVideoFrame(index=403, frame_type=3, frame_size=4920, video_size=1315996, split_size=1315996, timestamp=None, complete=True)
WPiVideoFrame(index=404, frame_type=0, frame_size=6048, video_size=1322044, split_size=1322044, timestamp=6665427, complete=True)
APiVideoFrame(index=405, frame_type=3, frame_size=4920, video_size=1322044, split_size=1322044, timestamp=None, complete=True)
WPiVideoFrame(index=406, frame_type=0, frame_size=5759, video_size=1327803, split_size=1327803, timestamp=6698754, complete=True)
APiVideoFrame(index=407, frame_type=3, frame_size=4920, video_size=1327803, split_size=1327803, timestamp=None, complete=True)
WPiVideoFrame(index=408, frame_type=0, frame_size=6142, video_size=1333945, split_size=1333945, timestamp=6732082, complete=True)
APiVideoFrame(index=409, frame_type=3, frame_size=4920, video_size=1333945, split_size=1333945, timestamp=None, complete=True)
WPiVideoFrame(index=410, frame_type=0, frame_size=6393, video_size=1340338, split_size=1340338, timestamp=6765409, complete=True)
APiVideoFrame(index=411, frame_type=3, frame_size=4920, video_size=1340338, split_size=1340338, timestamp=None, complete=True)
WPiVideoFrame(index=412, frame_type=0, frame_size=4968, video_size=1345306, split_size=1345306, timestamp=6798736, complete=True)
APiVideoFrame(index=413, frame_type=3, frame_size=4920, video_size=1345306, split_size=1345306, timestamp=None, complete=True)
WPiVideoFrame(index=414, frame_type=0, frame_size=6011, video_size=1351317, split_size=1351317, timestamp=6832063, complete=True)
APiVideoFrame(index=415, frame_type=3, frame_size=4920, video_size=1351317, split_size=1351317, timestamp=None, complete=True)
WPiVideoFrame(index=416, frame_type=0, frame_size=5575, video_size=1356892, split_size=1356892, timestamp=6865390, complete=True)
APiVideoFrame(index=417, frame_type=3, frame_size=4920, video_size=1356892, split_size=1356892, timestamp=None, complete=True)
WPiVideoFrame(index=418, frame_type=0, frame_size=5832, video_size=1362724, split_size=1362724, timestamp=6898717, complete=True)
APiVideoFrame(index=419, frame_type=3, frame_size=4920, video_size=1362724, split_size=1362724, timestamp=None, complete=True)
WPiVideoFrame(index=420, frame_type=0, frame_size=6335, video_size=1369059, split_size=1369059, timestamp=6932044, complete=True)
APiVideoFrame(index=421, frame_type=3, frame_size=4920, video_size=1369059, split_size=1369059, timestamp=None, complete=True)
WPiVideoFrame(index=422, frame_type=0, frame_size=4885, video_size=1373944, split_size=1373944, timestamp=6965371, complete=True)
APiVideoFrame(index=423, frame_type=3, frame_size=4920, video_size=1373944, split_size=1373944, timestamp=None, complete=True)
WPiVideoFrame(index=424, frame_type=0, frame_size=6007, video_size=1379951, split_size=1379951, timestamp=6998699, complete=True)
APiVideoFrame(index=425, frame_type=3, frame_size=4920, video_size=1379951, split_size=1379951, timestamp=None, complete=True)
WPiVideoFrame(index=426, frame_type=0, frame_size=5637, video_size=1385588, split_size=1385588, timestamp=7032026, complete=True)
APiVideoFrame(index=427, frame_type=3, frame_size=4920, video_size=1385588, split_size=1385588, timestamp=None, complete=True)
WPiVideoFrame(index=428, frame_type=0, frame_size=6070, video_size=1391658, split_size=1391658, timestamp=7065353, complete=True)
APiVideoFrame(index=429, frame_type=3, frame_size=4920, video_size=1391658, split_size=1391658, timestamp=None, complete=True)
WPiVideoFrame(index=430, frame_type=0, frame_size=6371, video_size=1398029, split_size=1398029, timestamp=7098680, complete=True)
APiVideoFrame(index=431, frame_type=3, frame_size=4920, video_size=1398029, split_size=1398029, timestamp=None, complete=True)
WPiVideoFrame(index=432, frame_type=0, frame_size=4943, video_size=1402972, split_size=1402972, timestamp=7132007, complete=True)
APiVideoFrame(index=433, frame_type=3, frame_size=4920, video_size=1402972, split_size=1402972, timestamp=None, complete=True)
WPiVideoFrame(index=434, frame_type=0, frame_size=5976, video_size=1408948, split_size=1408948, timestamp=7165334, complete=True)
APiVideoFrame(index=435, frame_type=3, frame_size=4920, video_size=1408948, split_size=1408948, timestamp=None, complete=True)
WPiVideoFrame(index=436, frame_type=0, frame_size=5646, video_size=1414594, split_size=1414594, timestamp=7198662, complete=True)
APiVideoFrame(index=437, frame_type=3, frame_size=4920, video_size=1414594, split_size=1414594, timestamp=None, complete=True)
WPiVideoFrame(index=438, frame_type=0, frame_size=5839, video_size=1420433, split_size=1420433, timestamp=7231988, complete=True)
APiVideoFrame(index=439, frame_type=3, frame_size=4920, video_size=1420433, split_size=1420433, timestamp=None, complete=True)
WPiVideoFrame(index=440, frame_type=0, frame_size=6403, video_size=1426836, split_size=1426836, timestamp=7265315, complete=True)
APiVideoFrame(index=441, frame_type=3, frame_size=4920, video_size=1426836, split_size=1426836, timestamp=None, complete=True)
WPiVideoFrame(index=442, frame_type=0, frame_size=5040, video_size=1431876, split_size=1431876, timestamp=7298643, complete=True)
APiVideoFrame(index=443, frame_type=3, frame_size=4920, video_size=1431876, split_size=1431876, timestamp=None, complete=True)
WPiVideoFrame(index=444, frame_type=0, frame_size=6088, video_size=1437964, split_size=1437964, timestamp=7331970, complete=True)
APiVideoFrame(index=445, frame_type=3, frame_size=4920, video_size=1437964, split_size=1437964, timestamp=None, complete=True)
WPiVideoFrame(index=446, frame_type=0, frame_size=5714, video_size=1443678, split_size=1443678, timestamp=7365297, complete=True)
APiVideoFrame(index=447, frame_type=3, frame_size=4920, video_size=1443678, split_size=1443678, timestamp=None, complete=True)
WPiVideoFrame(index=448, frame_type=0, frame_size=5933, video_size=1449611, split_size=1449611, timestamp=7398625, complete=True)
APiVideoFrame(index=449, frame_type=3, frame_size=4920, video_size=1449611, split_size=1449611, timestamp=None, complete=True)
WPiVideoFrame(index=450, frame_type=0, frame_size=6086, video_size=1455697, split_size=1455697, timestamp=7431951, complete=True)
APiVideoFrame(index=451, frame_type=3, frame_size=4920, video_size=1455697, split_size=1455697, timestamp=None, complete=True)
WPiVideoFrame(index=452, frame_type=0, frame_size=5037, video_size=1460734, split_size=1460734, timestamp=7465278, complete=True)
APiVideoFrame(index=453, frame_type=3, frame_size=4920, video_size=1460734, split_size=1460734, timestamp=None, complete=True)
WPiVideoFrame(index=454, frame_type=0, frame_size=5958, video_size=1466692, split_size=1466692, timestamp=7498606, complete=True)
APiVideoFrame(index=455, frame_type=3, frame_size=4920, video_size=1466692, split_size=1466692, timestamp=None, complete=True)
WPiVideoFrame(index=456, frame_type=0, frame_size=5735, video_size=1472427, split_size=1472427, timestamp=7531933, complete=True)
APiVideoFrame(index=457, frame_type=3, frame_size=4920, video_size=1472427, split_size=1472427, timestamp=None, complete=True)
WPiVideoFrame(index=458, frame_type=0, frame_size=5657, video_size=1478084, split_size=1478084, timestamp=7565260, complete=True)
APiVideoFrame(index=459, frame_type=3, frame_size=4920, video_size=1478084, split_size=1478084, timestamp=None, complete=True)
WPiVideoFrame(index=460, frame_type=0, frame_size=6146, video_size=1484230, split_size=1484230, timestamp=7598587, complete=True)
APiVideoFrame(index=461, frame_type=3, frame_size=4920, video_size=1484230, split_size=1484230, timestamp=None, complete=True)
WPiVideoFrame(index=462, frame_type=0, frame_size=4796, video_size=1489026, split_size=1489026, timestamp=7631914, complete=True)
APiVideoFrame(index=463, frame_type=3, frame_size=4920, video_size=1489026, split_size=1489026, timestamp=None, complete=True)
WPiVideoFrame(index=464, frame_type=0, frame_size=6010, video_size=1495036, split_size=1495036, timestamp=7665241, complete=True)
APiVideoFrame(index=465, frame_type=3, frame_size=4920, video_size=1495036, split_size=1495036, timestamp=None, complete=True)
WPiVideoFrame(index=466, frame_type=0, frame_size=5684, video_size=1500720, split_size=1500720, timestamp=7698568, complete=True)
APiVideoFrame(index=467, frame_type=3, frame_size=4920, video_size=1500720, split_size=1500720, timestamp=None, complete=True)
WPiVideoFrame(index=468, frame_type=0, frame_size=6122, video_size=1506842, split_size=1506842, timestamp=7731895, complete=True)
APiVideoFrame(index=469, frame_type=3, frame_size=4920, video_size=1506842, split_size=1506842, timestamp=None, complete=True)
WPiVideoFrame(index=470, frame_type=0, frame_size=6247, video_size=1513089, split_size=1513089, timestamp=7765223, complete=True)
APiVideoFrame(index=471, frame_type=3, frame_size=4920, video_size=1513089, split_size=1513089, timestamp=None, complete=True)
WPiVideoFrame(index=472, frame_type=0, frame_size=4821, video_size=1517910, split_size=1517910, timestamp=7798550, complete=True)
APiVideoFrame(index=473, frame_type=3, frame_size=4920, video_size=1517910, split_size=1517910, timestamp=None, complete=True)
WPiVideoFrame(index=474, frame_type=0, frame_size=5953, video_size=1523863, split_size=1523863, timestamp=7831877, complete=True)
APiVideoFrame(index=475, frame_type=3, frame_size=4920, video_size=1523863, split_size=1523863, timestamp=None, complete=True)
WPiVideoFrame(index=476, frame_type=0, frame_size=5446, video_size=1529309, split_size=1529309, timestamp=7865204, complete=True)
APiVideoFrame(index=477, frame_type=3, frame_size=4920, video_size=1529309, split_size=1529309, timestamp=None, complete=True)
WPiVideoFrame(index=478, frame_type=0, frame_size=5797, video_size=1535106, split_size=1535106, timestamp=7898531, complete=True)
APiVideoFrame(index=479, frame_type=3, frame_size=4920, video_size=1535106, split_size=1535106, timestamp=None, complete=True)
WPiVideoFrame(index=480, frame_type=0, frame_size=6308, video_size=1541414, split_size=1541414, timestamp=7931859, complete=True)
APiVideoFrame(index=481, frame_type=3, frame_size=4920, video_size=1541414, split_size=1541414, timestamp=None, complete=True)
WPiVideoFrame(index=482, frame_type=0, frame_size=4976, video_size=1546390, split_size=1546390, timestamp=7965185, complete=True)
APiVideoFrame(index=483, frame_type=3, frame_size=4920, video_size=1546390, split_size=1546390, timestamp=None, complete=True)
WPiVideoFrame(index=484, frame_type=2, frame_size=27, video_size=1546417, split_size=1546417, timestamp=None, complete=True)
WPiVideoFrame(index=485, frame_type=1, frame_size=33589, video_size=1580006, split_size=1580006, timestamp=7998514, complete=True)
APiVideoFrame(index=486, frame_type=3, frame_size=4920, video_size=1580006, split_size=1580006, timestamp=None, complete=True)
